document,label
완젼 고민이라는.....,0
끝나고 이번시험  공포영화보러가기로했는데무서워서 잡는다고 하면 너무 속보이잔아..,0
"연락끊고 지금부터라도 변하기 시작하면, 가능성있을까요?",0
월레이런가여?;;,0
먹어보려 단백질섭취때문에 운동하는데 하는데별루인가요?,0
무슨장난쳐야  믿을까요 ㅋㅋㅋㅋㅋ?ㅠㅠ,0
후우 조마조마 하네...,0
왜그러시는지  모르겠어요 ㅠㅠ,0
추위가 노무한 이제부터 오는가보다..잉ㅋㅋㅋ,0
가끔 머랄까 정적이 흘러요..,0
도대체  무슨 기준인지 모르겠어요...,0
살  빠져도 튼살 부각됨?,0
몇년지나면 40도되고 2030년에 50도 될듯 !,0
열릴 헬오브더월드가 뭔가 것 같네,0
행동발달장애를 검색해보니까 가져올수 있다는데...,0
싫어해서일부러 좋아서 그런건지 그러는건지 궁금해요.,0
답장이 아무 그런데 없더라구요....,0
 원래 답이 빠른사람은 아닌데 이렇게 연락이 안되니까 혼자 이상한 상상하게되고 너무불안하고 초조하고 힘들고 미칠거같아요,0
제가  혹시 내진 하냐고 물어보니까 많이 겁먹으면안해도 된다고 하네요..,0
배불뚝이가 밧데리가 노트4 되어가는데 사용해도 될지?,0
 프락셀 치료는 아파서 안되겠고 돈좀쓰더라도 좋은방법없을까요,0
음주운전을 너무 쉽게 생각하는 풍조가 생길까봐 두렵습니다.,0
혹시아토피여도 백일지날때까지둬도되나요?ㅜ,0
잠도  안오고 어떻게 살아가야할지 막막합니다.,0
 아님 이 여자가 이상해서 헤어져야하나여?,0
그때의 우리로 돌아갈 수 있을까,0
살빠지면 혹시 튼살의 흔적이 좀 줄어들긴 하나요?,0
1년 지 입사한 안되었고요,0
하나로 경리 이렇게 경력을 쌓아서 겸업하는 회사로 이직할수있을까요??,0
눈뜨면 여기가어디지;,0
고민입니다...,0
억지로  취미를 붙혀봐야 할까요?,0
여러분의 경험을 듣고 싶어요걱정이 많네요,0
"예약하려구 산후조리원 저두 하는데, 지금해두 늦을까여???ㅠㅠ",0
남자친구의 친한 여자 사람친구가 걸려요..,0
정말 뇌동맥류 위험한건데...,0
전세계가 당신때문에 두려움과 공포에 떨고있다.,0
아니면  정말 염치가 없어서 그런것일까요,0
입에 들어갔다 뱉은 건 아닌데 그렇게 보였을 거 같아요ㅠㅠㅠㅠ,0
호구 또다시 될까봐.,0
되면 12월 윤곽이나오것지. .감독이 나가야되는지 니가 나가야되는지 . .감독도 좀 위태하거든.,0
 제가 성질이 이상한건지ㅠㅠ.,0
연평균기온은 10년뒤 지구온난화현상으로 2도가량 상승할거라는데 걱정이다,0
전화로 퇴사의지를 밝히면 급여안주겠죠??......,0
작년에 비슷한 시기에 같은 수술을 받은 배영수는 올시즌 내내 푹 쉴 정도인데 내년 시즌 개막전에 건강하게 준비한다고??,0
안봐도 생긴거 어떻게 생겼는지 알겠지만...,0
군대도 안갓다온놈이 이러면 이상함?0,0
에프엑스도 요즘불안한데....,0
진짜 운전들  험해.,0
싸워서 그놈이랑 제가 이길 수 있는게 확실한것도 아닙니다,0
나날이고.ㅠ 불안한 ,0
제왕절개했는데 전 아직 배가 많이 안들어가네요 ㅠ.ㅠ,0
ㅠㅠ 난이도좀말씀해주세요,0
.. 떨어질거같고?무섭고 다,0
갑자기 쓰는데 핫메일을 언제부턴가 글씨들이 작아져서 무슨 내용인지 읽을수가없네요....,0
있는지요...? 사기위험이 ,0
다 아마 우린 죽을듯,0
안에 5년 터지겠군...,0
뭘 해먹고 살아야 할까요..,0
해야할지도 무슨말을 남자친구한테 모르겠어요..,0
브랜드에서는 커피 대형 일해본 적이 없어서...,0
아내 남자들 결혼하면 몰래 바람도 피우고 그러나요,0
내가 아니면 그나마 잘하는 미술쪽으로 가서 그쪽에서 일하는게 나은가요?,0
두려움과 전세계가 당신때문에 공포에 떨고있다.,0
저정도면 나도 진짜 못알아보겠다;,0
잘 하 될 수 있겠죠ㅜㅜㅜㅜ,0
경주도 규모 6.5 오겠지,0
무료로  하면 어쩌냐고 하셔서요..,0
증상은 어떻고 언제 쯤 나오는지 알려주세요ㅜ.ㅜ,0
하는거보면 아닌데. 올해안에 무조건 성적내려다 망할꺼 같은데,0
 자칫 잘못하면 타이밍을 잃어 버릴수도 있지 않겠습니까?,0
지내고 친하게 문제는 싶은 그녀를 즐겁게 못해줄꺼 같아서 더 고민 .........0,0
전  많이 먹더라도 다이어트식품을 먹어야한다는 강박이 있어서... 어쩌면좋죠,0
 걱정이네요..,0
늘어나면 자동차 중국에서 이산화탄소 엄청나올거고 결국 오존층은 더 파괴덜거다.,0
"다?그렇다는데, 모든 남자가 저는 이말을 어떻게 받아드려야 할까요?",0
어떻게  할방법이없나요,0
 세상이 무서워서 고민;;;,0
폰도 새로운 폭탄이 아닌지 검증기간이 필요한것 아님??,0
어떡하지...1,0
카페들어와서 바로 일어나자마자 공지 읽었는데 아프다고ㅠ,0
무서운 근데  건 여기 글쓴 사람들...,0
문제가 나중에라도  생기는걸까요?,0
 보여주는게 맞는걸까요,0
징계먹어요ㅠㅠ? 어떤 징계먹으면,0
나중에 제가 떠날까봐 두려운건지...,0
왜 커피를 뽑고 먹진않고 가죠 ?,0
학원  잘릴 듯.. ㅠㅠㅠ,0
맞는지 답변이 아무래도 아닌지를 봐주는사람이 없어서 힘들겠죠?,0
달려온게 득달같이 기다렸다는듯 수상하다,0
근처가 이 너무 복잡하고주차 할 곳도 마땅치 않아서..,0
말로만으로가 아닌 행동!을 말하고 있지만 하지않고 있어서 고민..0,0
근데 전공특성상 부족한전공지식으로회사생활자체를 할수있을지 모르겠네요..,0
좀 PC방이라 그럴것같아서 사복입을까,0
이날 상무대에 있었는데 전쟁나는줄 알고 엄청 쫄아있었지...,0
수요일날 시험치는데 주말동안 계속 놀았는게 고민.,0
"우리나라로 스모그가 저 넘어오는게 문제인거지,,ㅠ,,",0
갤럭시s6도 터진거 있던데 불안하다 내폰...,0
처음하는 제가 알바라서 아무것도 모르는데 원래 다 이런가요???,0
잠수이별은 환승일 가능성이 높은가요?,0
무섭네요... 은근히,0
떨어지면.. 저거 ㄷㄷ,0
저 한달쯤부터 손톱으로 손목을 긁어요...,0
제가 잘못한거죠?,0
검색을 아무리  해도 이런 경우는 안나와 있어서..,0
지금 잊고싶은데  다잊어버리면 정말로 그사람이랑 끝날것만같은게 두렵기도하고..,0
제가이상한거에요?,0
나를 내가 못믿나??,0
했는데... 낼 면접보기로,0
내자신을 바꿀 용기가 안나네요,0
복귀전에 복귀인데 금요일이 말하는게 좋을까요?,0
수사권독립해주면진짜 경찰들한테 어떤일일어날지 ㄷㄷ;;;;;;;;;;;;;;;,0
고2가 이제 되서 빨리 진로를 정하고 목표를 정해야하는데걱정이되요...,0
 근데 아직도 사람을 구하지않아서 인계인수도 못했습니다.,0
어찌해야할지 가운데서 애매해서 모르겠네요..,0
조심해라. 강소라,0
있는 썸타고 전남친에게 연락하면제가 더 싫어지겠죠..?,0
이정도로만  말하면 되나요...,0
내 누가 아이를 해할거 같고 내 실수로 아이가 다칠 것 같고 ...,0
혹시 편지를 돌려보는 일도 생길 수 있나요?,0
망설이게 되네요,0
독사면  어떡하지.....,0
냄새가 심해서 맡았다가 기절초풍할뻔한게 고민..,0
펑하면. 홍체인식하다 . .,0
여잔대 헤어지자던 내가무서워서 집앞까지찾아가서 나오라했으니 얼마나무서웠을지 이제서야 그런생각이드네..,0
호텔조리학과....... 과는  ㅠㅠㅠ붙을수있을까요? ㅠㅠ,0
계약서를 아직 문제는 작성 못한게 걸려서요 ㅠㅠ,0
언제까지 열나는건 일까요?,0
너무 불안하네요,0
아시는분 혹시 계신가요??,0
방치되있을수록 이글이 불안함이 엄습해오네요..,0
보실줄 이글 바쁘신데 모르겟네;;,0
우리 고유의 누룽지가 그럼 개쓜애기였단 말이더냐..ㅜㅜ,0
"어제가 배란일, 가임기덴, 무서워죽겟네요 ..토요일 새벽에 관계는 가졋습니다. 안심해도될까요 ?",0
자꾸 그런데집에서는 월급이 얼만지 얼마나 모았는지를물어보라는데.......,0
싫어하는 개 진짜 사람인데 밖에 산책시킬때 목줄좀 하고 다녀주면 안될까? 부탁좀 합시다..,0
진심이였겠죠..? 저말,0
어떻게  해야 되죠?,0
무섭다하......... 어른들너무 어른들,0
어떡하죠??? 정말,0
얼마나 더쓰게될까요ㅋㅋㅋ,0
안에서 소포보내면 선임들이 뺏어먹는다는데 정말 다먹어요?ㅠㅠㅠ,0
될까요 후회하게 ,0
힘든건 상관없는데서빙 한번도 해본적이없어서.....ㅠㅠ,0
앞으로 어케 살아야 할지 넘 막막해요..,0
미용사 믿을수있을까,0
만만해서 제가 혹 그럴까요?ㅠㅠ,0
저만 노력하면 기다리고 상처 받겠죠??,0
 정말 상황이난처합니다 ㅜㅜ,0
큰일이다. ,0
제가 그런데  걔랑 무슨얘기를할지모르겠어요ㅠㅠ,0
마시구요;;큰 욕은하지 일단.. 고민이네요,0
할까요? 해야 어떻게,0
2030년에 40도되고 몇년지나면 50도 될듯 !,0
 이 나라 여기서 더 망하는꼴 보기 겁나니까.,0
무섭기도 일용직이라 첫 하구요.0,0
비기는거보고 시리아랑  불안함 ㅠㅠㅠㅠ,0
다른 아기들도 토를 자주 하나요?,0
저희엄마가 그저께부터 배가아프시다고하셨어요,0
저만 그런거 아닌거죠?,0
그럼 나 좋냐구하니까 편하다고 하구멀까 이거,0
그정도로 더러운가요.........,0
나는  어제도 오늘도 계속 연락먼저해볼까혹시 연락올까,0
그만둔다고해서 저한테 불이익 오는건 없겠죠?,0
처음엔 그냥 생리인가 했는데...,0
그리고  다들어디서 연습하셨나요ㅜㅜ,0
사람들 기대치가 점점 더 커져서 내가 다 긴장됨 ㅋ,0
그래봤어도 조언들어보고 여러 확신이 안드네요...,0
윤곽이나오것지. 되면 12월 .감독이 나가야되는지 니가 나가야되는지 . .감독도 좀 위태하거든.,0
시점의 현 필리핀 국민에게 필요한 강력한 지도자임은 분명하나 다소 민주주의 보다는 독재와 불필요한 공권력 행사를 할 소지가 있는 불안한 지도자.,0
정말 댓글들이 무섭네요!,0
해도 그렇게 그런데 되는건가요?ㅠㅠ,0
이젠 아니다 남의나라일이,0
더 살날이 참앞으로 걱정되네요.,0
지키는 나라직접적으로 저런사람이 군인이라니 걱정이 크다,0
 뒤늦게 쓴 뒷북같긴 하네요..,0
인간의 이기심이 결국은 인류를 멸종시킬지도.,0
현제 전문대 2학년 생인데 막막하네요ㅠㅠ,0
2병에 술챈다소주 알딸띨 하다니?,0
돈 다시 뺄수도 없고 이 놈 안오면 어쩌지?,0
도와주세효~ 알면 좀,0
분까지도 그덕에 좋아하는 싫어하는 줄오해받은 상황....,0
전까지? 대학가기 두 달정도 해볼라 하는데처음치곤 무리는 아니겠쬬???,0
15살  차이 무린가..?,0
그사람  전 인줄 알고 일부러 안받았습니다이건 무슨 행동인가요?,0
제 취미도제 꿈도제가 좋아하는것도아무것도 모르겠어요ㅠ,0
어떻게해야할까요.. 기대지않으려면 남자친구한테,0
밥먹는게 가능한가요..?,0
유지가  더 어려운거 같애요ㅠ,0
"스펙보면 친구들 한국서 눈이 막 부시고,,",0
어린나이도아닌데 그런데  직종을바꾸고 학원에다니려하니 주변의걱정도있지만 제 스스로도 걱정이되긴하네요~..,0
이러다 미국 진짜 쪼개질수도 있겠다,0
다름이아니라 입시때문에 고민이여서 적어봅니다,0
그러나요? 막 차별하고,0
이거 어케해야함?,0
불렀다고 노래좀 집에서 누가 현관문에 이런걸 붙여놨네요...,0
계속해라 찌라시들아ㅎ,0
경력으로 경력은 제 쳐주나요?ㅠㅠ?,0
 플스하면 정말 오타쿠인가요?0,0
 제가 도무지 뭘 해야할지 모르겠어요,0
모가몬지도 복학해서 이번에 잘모르고 그런데;;,0
준비  시간이 줄어들어 졸작이 되진 않을까요?,0
자식이 네 언젠가 그리 죽어있는것을 볼테지...,0
일났네. 큰 북핵 문제보다 더 심각한 위기다.,0
경험 출산 있으신분들 좀 알려주세요 ㅠ,0
가끔 그리고  뜨거울때도있구 또는 샤하면서 아플때도있어요 ㅠㅡㅠ,0
주말동안 시험치는데 수요일날 계속 놀았는게 고민.,0
아니면 그냥 평소대로 잘지내는척 하고 잇을까요?,0
"빠른것이 분명 아닐진데, 또 죄책감이 들고 쓸데없는 고민이 생기네요...",0
이런것도 사랑한다고 할수있나요ㅜㅜ?,0
부담이 너무 되네요 ;,0
시간이 없다....,0
전자파가 온 신체를 감싸겠군...,0
언제까지 제가  이일을 하면될까요...,0
"애정표현,  하지만이주전쯤부터 연락이줄어 어느정도 예상은 했었지만 좀  당황스럽군요",0
있어서는 일본인에 아랍의 테러리스트보다 한국인이 위험,0
10/21부터인가 제가 계속 야한꿈을 꾸게되는데 어떤증상인가요?,0
만나본 많이 남자를 애라서 그런가.....?0,0
살찌는 설마제가지금 운동을  하고있는건아닌가 두려워요,0
노트7 만약에 이문제 때문에 판매 발목잡으면하반기 시장 애플이 독주할탠데 큰일이네...,0
가끔 한번씩 깜 박거리긴해요..,0
마음에 사귀어보면 조금도 확신이 생길까요?,0
오히려 걍  니가 더 한심해보여서 올려본다이게 고민이다0,0
기적이라고 종점의  아십니까,0
소개시켜주라 주변에 말하기도 어렵구.,0
트럼프야.. 너도 IS랑 뭐 있니;;;;;;;;;,0
전 너무 무서워 죽겠어요,0
더 누가  힘을 가지고 있는 상태였는가가 다르지.,0
가진통도  보통 이렇게 오래가나요?,0
붙진 근육이  않겠죠?ㅠ,0
국내에서도 몇일전 교환 받은 폰이 다시 폭발했었죠,0
한국의 운명은 어찌될것인가..,0
"프사는 지 사진으로 해놓고, 카톡 배경 사진은 커플사진으로 한동안 해놓다가다 사라졌는데 맘에 변화가 있는건가요?",0
내 그냥 느낌일뿐겠지?,0
이런가요? 다른 회사도,0
사냥개도 사진.. 있네.. 저러다 늑대개로 돌변하면 우짤라꼬..,0
정신차려라 미국 그러다 시빌워 또 난다;;,0
모르는데..오늘 언제인지도 월급날이 퇴근 하기전 물어봐도..될까요?,0
사고터져서 불똥튈까봐,0
"두꺼워서 기저귀가  하체가 위로 올라가고, 상체가 밑으로 내려가고 ㅠ.ㅠ",0
사람들이 기간엔 하반기 몰려서취업이 더 힘들어지는건가요??ㅜ,0
아직은 만나고 있으니 여기에 써도 되겠죠ㅜㅠ??,0
아이갖고 사랑하는 사람 싶은게 정말 미친건가요?,0
시작한 지난주부터 답답함언제 울고나니 좀 편안해졌다가다시 똑같은증상이 몇분지나지않아 아퍼오고그리고 참고 지금까지 있는데어떻게해야한지 뭘해야한지 모른다...,0
 이런식으로 말씀하시던데 뭐가뭔소리인지..,0
 태동이없으면 겁이나고....,0
넘 지출소모가컸다.,0
허벅지 제  어떻게 해야하죠..,0
왜 이런거죠??,0
지금 판국이;;,0
그리구 방문도 꼭 잠그고자야안심이되요,0
고령  운전자분들 운전하시는거 보면 참 불안하지요.,0
병원은 부모님께 아직 말씀안드려서 못가고말씀드리기엔 좀 뭐하네요,0
웃다가 혼자  울다가 조울증인가싶기두해여..,0
aoa 팬으로써 이사람이 FNC 소속사 대표하면 안될것같다는 생각이 든다.,0
 정말 안가나요?ㅠㅠ,0
여권에 한번 사용하면 계속 써야한다고해서 너무 고민되네요.. ㅠㅠ,0
하고 실수 계속 눈치 보는거 당연한건가요???,0
 태풍에 지진에 시장은 불타고 군부대 폭발까지 ㅋㅋㅋㅋㅋ,0
왜 갑자기 이런카톡을 보내는걸까요?,0
미래다..... 가까운 우리의,0
나가기가 마트  두려워요.,0
난 안질렸으면 좋겠다..,0
어쩌면좋죠?ㅜㅜ0 아,0
급하게 내가 다가가봤자서툴러서 쉬운여자로만 보일거같고,0
불날까봐 진심  걱정되서 그런다.,0
2년을잡고하면26에 고딩때 공부안해서 대학교 1학년되는데 좀 오버인가여..?,0
아직 고백은  안했습니다 ㅠㅠ,0
제어가안되걱정이예요. ,0
우리의 가까운 미래다.....,0
할까요? 어떡해야 이거,0
남자가 이해할까요 ..,0
그럴려고 이번에도 하다가 처음으로 이런 얘길들어서..진짜 그렇게해도 되는지...,0
 이걱정 저걱정이 너무 많아서 헤어져야하나 고민이네요..,0
침수차 중고시장에 자동차 쓰나미처럼몰리것네,0
방법을 잘 모르겠네요...,0
제 남친만 이러는건지..,0
좀 반대도 부모님에 있고 그래서 잠시쉬었다가 올해 다시 시작했는데 어떤 선택이 맞는건지 잘 모르겠네요,0
지진  태풍..에 안전한지 궁금하네요,0
한반도에 이러다가 날개달린 짐승은 싹 없어지는거 아니냐?,0
믿을만 할까?,0
씻는걸로 어른들께 잔소리하기도 뭣하고.,0
옷을  두꺼운 입고 샵에 가야하는데어떻게해야할지 모르겠습니다.,0
궁금한게 있어서 이렇게 글을 올리게되었어요,0
어차피  조만간 3차대전 일어날건디~,0
무슨뜻인가요? 이거,0
 너무 위험함.,0
해야 어떻게  결석처리가 안될까,0
애 낳았다는 후기 보니까 엄청 고통스러울거 같아요ㅠㅠ,0
마음이 대한 저에 식엇을까요..?ㅠ,0
초등학교보내기가 좀 그러네요,0
나서 사고 떨어지면 뼈도 못추리겠네.,0
 그걸 못 하겠다..,0
썸타고 있는 전남친에게 연락하면제가 더 싫어지겠죠..?,0
 정말 많이 놀라 사무실에서 일도 못하겠더라구요.,0
환승일 잠수이별은 가능성이 높은가요?,0
저 귀신같ㅌ은거보면 오늘 밤 혼자못자요 ㅠㅠ0,0
어떻게  해야 결석처리가 안될까,0
저와 전여친이 싸우고 상메에 이렇게써놨는데 무슨뜻인가요..,0
신안 무섭네...,0
복근운동해서 시간좀지나서 제왕절개후에 매끈하게되신분계신가요?ㅜ,0
무슨일이  생길까봐 너뮤 불안해요,0
실컷 너한테 욕했는데..,0
산체로 고양이까지 묻어버닌거 아닌까 무섭네요,0
 연락 할 용기도 없지만 갑자기 연락오면 이상하게 생각하겠죠..,0
이슬람 전에 로봇개발 멸종 안시키면 저꼬라지 못면한다.,0
가면 점점더 사귀고 갈수록일주일에 만나는 횟수가 줄어드나요?,0
 어떻게 해야하죠,0
어떻게 하면 이런 생각이 없어질까요0,0
저 이제 어케 살아가야 함?..,0
아마도 소강이라고했으니 폭우가 올것 같다.,0
수줍게 라고   말 했더니그 뒤로 지금 반년동안 안오시더라구선물만 주는 이 남자 뭐야,0
잘해줘서 너무 권태기가 왔으니 다시 똑같이 잘해주면 더 질려할거같아서 걱정입니다.,0
안그러는게 정상 맞죠??0,0
"같은 스쿼트 런지, 거 해도 되나요;",0
없어져요 성욕이,0
시간문제다... 필리핀화되는건 대한민국은,0
서울 대학병원전문의가 ...참 무섭군,0
과연 무기징역을 선고한다고 끝나는것인가,0
해먹고 뭘 살아야 할까요..,0
불안해서 걱정되고 죽겠어요,0
분들도 다른 혹시 이러신 적 있으신가요?ㅠㅠ,0
 흠그래서 받아줄지 안받아줄지모르겟어요 ㅠㅠ,0
장난 승마살이 저 아니에요;;,0
이번주에 면회가는데 가는 방법을 잘 모르겠어요 ㅠㅠ,0
걱정이앞서요..,0
학교가 지방대라서 취업이 힘들것 같은데 가망성이있을지요?,0
다착한데 파견계약이구요사람들은  제가 좀 앞이 걱정됩니다.,0
이정도면 삼성이 다른 회사것은 거의 못쓴다는것인데??다른 회사도 웃을일이 아니다 정말ㆍ근데 외국은 왜 조용하지?,0
진지하게 한국도 예선탈락 걱정된다 이런 경기력으로는..,0
2월말전에 사람이구해지면 다행이지만 3월까지가게되면 안되는데..,0
뭐 제대하고나면 할지 막막하다고 얘기하면서도 설레어하는 모습에 불안해요...,0
설마 중국한테 지겠어,0
좀 무섭네요,0
대해야될지 그럴때마다 어떻게 모르겠어..,0
라팤 더군다나  개장하고 첫번째 시즌이니깐 류감독 부담이 더했을텐데..,0
으아아아  시간이 얼마안남았어요!,0
언젠가는 터지는 시한폭탄.,0
사람도 아는 제가 별로 없고....하고 싶기는 한데..,0
어린것도 제나이가  아니고...;;,0
 병원가야하나 걱정되네요,0
사귀자는데 그러명서 어캐해야되?,0
아니  난 앞으로 살 수 있냐,0
안올까요?ㅠㅠ 왜,0
내 미래가 너무 불안하다,0
할 아무것도 줄 몰라도 훈련에 지장이 없나요??,0
근데 아직도 사람이 안구해져서 못그만두는 중인데.나 어떻게 해???,0
맞으면 눈뽕 야간에 아찔하다 진짜,0
무섭겠는데 주민들은 흐미....,0
 짤렷다고전화한걸까요 ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
하는건 전쟁을 범죄와의 잘한다만 좀 싸이코기질이 있어보여,0
공인인증서도 안전하지않다,0
야간하고 바로학교가면 힘들겟져.?;,0
반기문 대통령 되면 박근혜 이상의 최악이 될수도 있다.,0
어떻게 해야 할까요0,0
시위로변할까 평화촛불시위가화염방사  두렵다,0
다시 찍어야 할까요?,0
황당한 투표율도 낮은데너무 일들이 발생하는군요,0
캐묻지 나에대한 내신상를 않나...,0
 오전알바 누나한테 물어보니까월급 날짜 17일 자닜는데 아직도 못받았다고 하더라고요 하..,0
힘들죠ㅠㅅㅠ? 돈벌기,0
학교다닐떄 학교에서 배웠던거 기본밖에 모르는데 ㅜㅜ,0
"가임기덴, 어제가 배란일, 무서워죽겟네요 ..토요일 새벽에 관계는 가졋습니다. 안심해도될까요 ?",0
지금 남자친구가 참 좋은데 결혼하기에 앞서 시댁이 두곳이라 망설여지네요.,0
저 짤릴까여??ㅜㅠ,0
페북 여자친구랑 연락은 사귀면서딱 한번 했는데 먼지 모르겠네요,0
어떻게 상처받은 눅희의 마음을 달래줄까요ㅜㅜ0,0
없는 수 어쩔 척 했지만사실은 겁이나고 두려워서 도망친거야,0
그래서  이걸 말해야하는지 말아야하는지...,0
유럽에 백퍼 쿠데타 내지 혁명 일어날듯.,0
800개 라는 내부 인사의 말도 있음,1
흰달걀있네,1
개인적으로 하라면 몰라도 이건 아닌거 같은데......,1
"근데,지금은 손가락이 쑥 잡히기만해도 아파요ㅠㅠ",1
아줌마 일방통행,1
예쁘다예뻐 ㅎㅎ,1
이 드라마는 어떻게 연기구멍이 하나도 없지?심지어 단역들조차 연기를 너무 잘함.,1
사람 공무원이 안붐빌때 놀기위한 정책,1
 일하는거보니까 야근수당?,1
난 모르겠는데... 김민종이 예능 1순위???. 난 김민종 좋아하고 진심 음악도 좋아하는 사람입니다.,1
만큼 파일럿 주행중이라고 생각해 보세요.,1
방법 자제할수있는 뭐 없을까요??,1
면허증 정유라 만들어 줘야지,1
ㅋ.. 안된다는데도무작정들어와서,1
  게다가 싼값도 아니었어요.,1
이건 정말 필요했던 부분이다~,1
우린 뭐 알아도 안할거잖아?!,1
아니고 한번도 두번째??,1
부산 엘 시티사건 방송하세요,1
일단 다른말이 필요 없을듯...형돈님 수고하셧습니다.!!,1
우리 쓰까형님 조근조근 카리스마 정말 멋지십디다,1
페이커 닉네임 작명 센스 굿이다,1
내자동로터리에서 경찰들 미는 시위대들 정체가 뭐냐,1
주인을 개가 찾습니다,1
드레스 이쁘다. 신부두 이쁘고 .,1
여성을 존중하지 않고 번영을 이룰 수 있는 나라는 없다,1
오늘 우연히 한 사람을 만나게 되었는데 그 분이 유재석님을 잘아신다길래 만나게 해달라고 했더니만...,1
소환불응하는 한달동안 피의자 이것은 있을 수 없는 전무후무한 특혜다 그것부터 밝혀라,1
올한해 연아양 덕분에 피겨도 알고 연아양 연기보면서 항상 마음이 어려울때 도움이 됐어요..,1
자멸을 자초하는 것 같아요.,1
 ? 처음엔 아토피인가했는데 작은 병원 2~3군데 돌아보니 큰 병원 가보라고 해서 조직검사 했습니다.,1
일부 폭력조장하는 사람들 선동당하지 맙시다,1
본 마크제이콥스 땄어.,1
게 뽀뽀하는 아니고 길 물어보는 것 임,1
충돌은 몇년안에 분명온다,1
요동부터 북방 제주도까지 신석기 또는 백악기 공룡화석까지 유전자 드립은 요동 한반도 시초로 퍼져 나갔다는게 설명이 된다,1
어제까지 7월중순부터 24시간 에어컨 틀었는데...,1
"여자 팔자 뒤웅박이라는 말도 있듯이,.남자보다는 아무래도 여자가 배우자에 영향을 더 받지...",1
묻힐까봐!! 사진은,1
인간도 동물인데 다른 동물보다 똑똑해서 맘대로 정하는거임,1
놀라서 그당시 몰랐는데 지금 허리가 너무 아파요 ㅠ,1
비염 정말 걸린 사람들은 코를 절대로?후비면 안 되나요?,1
먹이거나 분유를 모유를 먹이면 5번중에 3~4번은아기가 항상 토를 하네요 ..,1
성폭력 성폭행과 차이점이 뭐냐???,1
이분 너무매력있으신듯ㅋㅋㅋㅋㅋㅋ앞으로도 흥하세요!!!!,1
17살인데 제가지금 몸무게가 90대 거든요키는 174구요...,1
심판이 지배한 경기 결과는 보시는 대로.,1
그래. 목사님 잘 계시고?,1
진보 여기서 보수를 왜 가르냐?,1
알파고 너무 사랑하시네...,1
오바로드 저사진 같은데,1
가족이 나들이 하기 좋은!!,1
필요하겠군. 지원군이,1
아랍계 2.3세등등 피가 그쪽이면 국적은 허울뿐 ...,1
민수야 기초부터 차근차근 다시 밟아서쓰러저가는 롯데기둥이 되어라,1
섬나라는 비슷한듯...,1
비하면 주먹감자에 애교수준 아닌가??,1
류준열 정말 연기 좋으시더라구요,1
강훈련를 소화 못할 몸을 만들었다던 코끼리 할배가 우승만 10번을 했다,1
무난하게 조신하게있다 시집가는 참한 처자같은 느낌이다,1
우물안개구리 아무것도못하는 개구리밖으로나오면 일본 중국이 요리하고 미국은멀치감치바라보고있겠지요,1
난 또 뭐하는 사람인가 했네..,1
피부과를 가봐야 할까요?,1
임창용은 걱정 안해도 된다...,1
경찰이 무고한 흑인 살해하는건 정당방위고 흑인이 경찰살해하면 안되는건가 ?,1
박지원을 대통령으로,1
의문의 박보검 1패,1
연습을  많이 하는게 방법인가요??,1
이참에 어이고 네이버 청소좀했으면 좋겠다,1
됐고 어차피 바퀴벌레가 이긴다,1
그시간에 시장은 대권놀음하고 댕김.,1
"드라마가 아니구 시트콤이잖아,,,!",1
시위는 선진적 투표는 후진적,1
삼성은 폭발적으로 팔리는데 애플은 폭발하지 않네요,1
 그게 아니라 구글이 서버를 한국에 가져와서 세금을 걷느냐.,1
미치지 김정민이 않고서야ㅎ,1
 아니 같은 학년이니까 연아야 ㅋㅋㅋ,1
감쪽같이 군대사건은 없어졌네,1
손수 만든 케익과 음식들과 선물 정도 생각하고 있구요,1
못쉬는사람은 인터뷰한사람들중에 없나??,1
요즘엔 아프리카tv bj서우가 더 유명한듯...,1
궁금했는데 쓰다보니까 영어로 할거 같네..,1
현재 26살이고 백수입니다.,1
소프트웨어 삼성 입사조건1순위 소연고대 최고 학점2순위 토익토풀 최고 점수3순위 프로그램 개발능력,1
상징적 백만은 숫자에 불과할 뿐이다,1
인공지능이 가장먼저정리할 대상이라더라 ㅎ,1
부산 남부지방은 구름한점 없이 맑은하늘이다.,1
 심지어는 확정도 아닌데,1
지기들은 손해볼거 없다는건가,1
귀한 저렇게 자식도 대학 보내면 사고처서 애기 낳음,1
세금 낼 돈 없다고 했지. 내가 먹고 놀 돈 없다고 했냐?,1
야간근무자라 야간에 잠이안옴,1
 난경북사람인데...,1
솔직히 연기는 박신양 아냐??당연히 송중기 박보검 넘 멋지고 잘하지만..연기로만 보면 박신양 줘야지...,1
기숙사에  들어가게됫잖아요 ...,1
마음고생 없으니 이렇게 잘하네요 화이팅!,1
기억에 맨유를 끝으로 은퇴한다고 했던거 같은데 인제 그냥 후배들에게 맡기셔도 될듯한데,1
이 금액이 뭔지 아시나요??,1
사야겠다... 안살라그랬는데,1
전두환 같았으면 바로 발포다,1
예전에 술마시고 냉장고에 볼일본 사연 웃겼는데,1
일당직이네.. 누가봐도,1
정유라 말안장이 에르메스인걸 보고 얼마일까 궁금했었다.,1
이렇게 개키우는게 힘듭니다,1
미적분은 고딩때 배워보질못해서;;,1
