document,label
엘지 야구단을 이끄는 감독님이 참으로 이해할 수 없는 행동을 펼쳐서 이렇게 글을...,0
아가  태동도 넘 활발하게 잘 놀았었는데..요즘들어 태동이 많이 줄어서..,0
남들은 그런데 지금까지 쭈욱 매일 한통씩은 오는데저만 안오는거있죠,0
볼때면 기사 이런 노후에 대한 막연한 두려움이 생기는건 사실이네요,0
대형 커피 브랜드에서는 일해본 적이 없어서...,0
주머니에 없고 꺼낸적도 잇어야되는데...,0
기다려라는데 주위에선 기다리는게 답일까요.?,0
왜케없지 손님들 오늘 ..............?,0
근데 원래이런거맞나요,0
"다  잡는 것 아닌가,,,,,",0
 걱정이네요,0
그러다 정신차려라 미국 시빌워 또 난다;;,0
22일 오빠 생일이라 문자라도 할까 했는데 용기가 안나더라.,0
도대체  왜그런지 ㅜㅜ,0
 혹시 감량 속도가 줄어들까요..?,0
맘에 다 회사여건과 들고 열심히 일하려구하는데.상사때문에 정신상담받아봐야할까걱정합니다.,0
저만 이런 건가요?0,0
국민들 못시키면 탄핵 반응보니.. 새누리 해체하라 이구동성 .....그 파장이 어찌될지 ....,0
적성에 좋고 아무리 맞는 회사도 업무 강도가 쎄면 힘들던데..ㅜㅜ,0
권한 대통령 보다도 국회의원들이 더 권한도 많고 악랄함.,0
나날이 심각한거아닌가요. 진짜.. 예상 날짜가 미뤄지네 ㅋ,0
아니에요ㅠㅠㅠㅠㅠㅠ 제가 찍은거,0
토스공부하나도안했는데? 근데 5이상따야하는데 일주일동안 어케공부하지..,0
어떻게하죠 하 ,0
나 떨어 질거야 ????,0
어떻게 마음을 다잡아야할까요...,0
각 국수주의가 미국발 나라별로 시작되면 100프로 무역으로 먹고사는 우리나라는 더 힘들어진다.,0
정적이 머랄까 가끔 흘러요..,0
자켓걸쳐야되나요 옷은어떻게입고갑니까?? 셔츠위에,0
여자친구가 최근들어 너를 좋아하는마음보다 편안한 마음이 더크다고좋아하는거같지 않는다고 하는데뭐 어케할까요,0
 뭔가오늘 내가 학교생활에 실수라도하지않았을까 걱정하고있고 ㅠㅠ,0
그냥 칵 무너졌다....,0
도대체 이걸 어떡해야되나요?,0
이거 어떡해야 할까요?,0
안갚으면 빚 경찰서로 보내버린다고 해서...,0
맨날 배우자면서 못배우는건 우리 병인가?,0
이런증상이신분 저처럼  잇으세용?,0
근데 생각해보니정말로면접만 보러 다니는 것만해도...,0
그네년은 싫지만 그래도저건좀 아닐까 믿을지말지 겁나네요 ....,0
알면 알수록 무섭다..진심...으로 최순실보다 무섭다....,0
오늘 귀신같ㅌ은거보면 저 밤 혼자못자요 ㅠㅠ0,0
"많은것도아니고, 친구들이  그친구들도인맥이넓진않은데ㅋㅋ하아....결혼은할수잇겟지?",0
초조해서 똥줄타고 손톱이 반이나 날아갔어요ㅠㅠㅠㅠ,0
다 하는방법은 아는데 그걸 하기가 정말어렵네요..,0
보러 근데 생각해보니정말로면접만 다니는 것만해도...,0
아직 제가 못잊은거같은데 어떻게해야하죠?,0
저 도로 범죄 일어나기 좋을듯.,0
누가 총대를 맬 것인가,0
한국에도 안시키면 인성교육 저런놈 나올것임ㅇㅇ,0
너무많이올라가서 여러카페에 삭제도안돼요ㅠㅠ,0
뭔가 확 정신차리고 공부할 방법 없나요?,0
아닐지참고민입니다... 계속하는게답일지,0
어떤 이럴땐 말을 해 드리는 것이 조금 덜 속상하실까요?,0
쉬바.. 큰일임아 진짜,0
매번  올라가는거보면 뭔가 불안함..,0
그렇다고 다른거 받자니;;,0
여전히 감당할지 어떻게 어렵고 모르겠어요.,0
이게 그러는데 빨리 끝나고 식을까봐 걱정이예요.,0
 근데 무서운 건 여기 글쓴 사람들...,0
저 간신 너무 무서워,0
연락은  안할건데어떻게 알게되면 소름일까요?,0
신랑이랑 그전에 술 몇번 마셨는데괜찮을까요.....?ㅠㅜㅜ,0
전세계적으로 대립이 극도로 치닫는구나,0
아플 무지 것 같거든.,0
니가 트럼프야난 이렇게 확바뀐게 두렵다...,0
빠져서 주한미군. 전쟁 각이다,0
미친거 제가 맞죠?,0
아들은 우리 많이 늦은건가요,0
정말  상황이난처합니다 ㅜㅜ,0
댓글이나 박태환도  여론보고 섬뜩할거다,0
늙으면 돈만내고  돈도 못받을꺼같은데,0
과는  호텔조리학과....... ㅠㅠㅠ붙을수있을까요? ㅠㅠ,0
버텨야 잘 가서 할텐데 벌써부터 고민이네요,0
여자 주위에 회사 동기들 있는데 망했다 ㅠㅠ,0
대한 저에 마음이 식엇을까요..?ㅠ,0
양놈들이 더 독해...,0
왜그래 요즘 아우 ...ㅜㅜ 비행기 타기 무섭게..,0
벌어지려나?? 내란이 100년만에,0
영향이 안좋은 아이에게 올까봐 무섭네요........,0
멀종되고 많은동식물이 인간의욕심으로인해 지구에 인류종말도앞당겨질듯~~~!,0
투자하기에는 어디 아는것도없고 ㅠㅠ,0
않겠죠? 민폐진,0
판단해? 어떻게 알아서아무렇게나,0
이  두 사람 하는 짓 보니 존나 소름돋아,0
기숙사하면 통금시간이 있는데 많이 불편할까요?,0
근데 갑자기 찾아가면여자친구 입장에서 별로일까요?,0
제대하고나면 뭐 할지 막막하다고 얘기하면서도 설레어하는 모습에 불안해요...,0
이러다 진짜 사고칠거 같아서요.0,0
같은데 오자다리인것 제생각엔 많이 심한건..가요..?,0
 도와주십시오.....,0
시리아  수비도 못뚫는데 월드컵에서 잘할수있을까...,0
경찰들한테 수사권독립해주면진짜 어떤일일어날지 ㄷㄷ;;;;;;;;;;;;;;;,0
맨날 밥먹일때마다 걱정이에요.,0
나 이제 이거 질려하는거임?,0
참고로  울공주는 젖병 자체를 거부해요ㅠ,0
못한다지치게 오래가지  된다고하는데 그런말 들을 때마다 두렵습니다,0
들어가기 혼자 무서워서 ㅠㅠㅠㅠㅠ,0
밑에서 세이콘 코치하겠다고 나서면 머리에 총맞은거나 다름없지,0
내가싫은건가아니면  비공개라서 그냥??,0
강수가능성이 워낙  왔다갔다해서...,0
어떻게 하면 될까요??,0
늦게 진로를 제가 정해서 마음이 너무 급한 느낌이에요,0
차가울텐데 많이 물이 데리고 들어가서 물놀이 해도 괜찮을까요???,0
사이 아무 남자친구는 아니니 신경쓰지 말라고 하는데저는 그럴 때마다 의심하기 싫은데 의심하게 되고..,0
무슨.... 시간이,0
생각만 안될것같다는  드네요...,0
거리에 다니면서 할 확률 100%이상..위험하다..,0
대해야될지 어떻게 그럴때마다 모르겠어..,0
전환이 정규직  안될수도 있다는거 아냐..? ㅋㅋㅋㅋㅋㅋㅋ,0
불렀다고 집에서 노래좀 누가 현관문에 이런걸 붙여놨네요...,0
"흐려서 당황스럽다,, 정말 후리스 입고 긴바지 입고 나왔는데,,,,,,,,,,,,,",0
"스쿼트 런지, 같은 거 해도 되나요;",0
많이걱정이긴했는데ㅠㅠㅠㅠㅠㅠㅠㅠㅠ 다리땜에,0
걱정스러운거는 더더욱 앞으로 여러가지 시험이있을텐데,0
2주도  아직 안됫는데 벌써부터 증상들이 나타날수 있는건가요?,0
 먼가 찜찜한게...?? 문제없는거아닌가요?,0
남자는많다라고하는데..제몸하나 세상에 안올것같기도하고...주위에서 쓰담어주는남자는 다신 안나타날것같은?불안하고 하네요~,0
전 여자인데 시선이 안좋은가요?,0
옷을 두꺼운  입고 샵에 가야하는데어떻게해야할지 모르겠습니다.,0
어이가 없네 ...,0
무슨 이거 증상이죠??ㅜㅜ,0
지금 이순간 너무 심심한게 고민이네요..;;,0
바로 그렇다고 성형수술 하러갈수 있는것도 아니고..,0
말아야할까요? ,0
어떻게 제가 대처해야 할까요,0
일반적인  상식으로는 이해하기가 힘들다..,0
테러없는  한국이 더 불안하고 힘든 곳이다.,0
담주 나 도로주행 시험치는데... ㅈ댐,0
 중대 안쓰면 편지 안가나요??,0
극복해야할까요? 어떻게,0
 자꾸 누르던데 호감가니까 누르는거 맞겠죠??ㅠㅠ,0
 이러다가 평생노는거 아닌지 걱정됨 ㅠㅠ,0
이남자가 근데  안경을 쓰고 그래서 인상도 그닥 좋지 않고 좀 무서운데..,0
 평화촛불시위가화염방사 시위로변할까 두렵다,0
대안으로 왠지 화학약품뿌릴것같아,0
어떡하지..... 독사면 ,0
미친건줄;; 전부터그랬다는데 한달정도,0
아직 미혼이고 남자친구도 없지만생리불순이라 혹시 나중에 임신이 안될까봐 걱정입니다,0
이제 수동적인 직업은 대부분 망할거다.,0
근헤뽑은벌 박  받는 거임 ㄷ ㄷ ㄷ,0
 어떡하지..?,0
시부모님들 안좋아질까봐 분위기 좋은데 걱정되네요,0
이제 병장됫고 5월달전역인대점점..,0
 불안한 나날이고.ㅠ,0
걱정되네요 병원가야하나 ,0
정말 난 금방 취업이 될줄알았다...,0
한밤중에 진짜 아 멘붕...,0
예의없거나 뭐 글케 보였을까요?,0
너무 처음이라  혼란스러워요,0
텃세나 좀 끼리끼리노는거있나요?,0
뭍힐까바 두려운데...0,0
  그치만 타이밍이 문제네요...,0
또  유기견 찾아주려 인터넷에 올리면 여자강아지만 유독 임시보호해준다는 것들이 있는데 조심조심. 개공장으로갈수있다.,0
가끔식 이럴때  쉬는데 그래도...이럴때 어떡게해야될지모르겠네요....,0
서문시장 화재가 아무래도 수상하다 뭔가 자꾸 냄새가난다,0
괜히 자꾸 기대하게 되잖아기대하면 안되는데 ..,0
올것같아 imf사태가 또한번,0
근데신고당하면어떡해되?,0
위험한게 하는짓이 트럼프가 미국헌법에 정면으로 대드는 행동이기 때문이다.,0
귀에 ?일본어가  익거나 그러진않거든요.,0
집 울산인데 다뿌사질거같음,0
이제 더이상 무얼 숨기려고 하나.,0
고려대 그래도 가고싶어서 고민임...0,0
이건 정말  아닌걸까요..?,0
술도 안먹거아무튼 간에 조심해야 된다,0
사고칠거 진짜 이러다 같아서요.0,0
걱정이다. 앞날이 삼성의,0
주말이라  병원에도 못가보고..걱정스러워요,0
점점 추워진다는게 걱정이네,0
꼭대기에있는  사람들은 어떨지몰라도 대한민국 국민들이 함께 슬퍼하고 손잡아드릴테니 더이상 가슴앓이 안하셨으면 좋겠습니다.,0
미쿡은 솔직히 선진국이고 나발이고 총기사건 너무만음. 무서워서 못살듯,0
진짜 와 신정동 엽기토끼 연쇄 살인사건 너무 충격적이다.,0
회사생활이 처음이라서 떨리구 긴장되네요!!,0
번 한 인생 사는데 왜 그러는지 모르겠어요,0
정말 이거 하하 조됐네.. ㅠ,0
있다가 큰데 전에 이렇게 작은데 오니까 낯선느낌이 강하네요..,0
고민이네요 ㅠㅠ,0
이제 고2가 되서 빨리 진로를 정하고 목표를 정해야하는데걱정이되요...,0
 제가 특이한건가요?0,0
굶어서빼면 그렇다고 분명 이주지나면 요요올것이구..,0
그런가요?그래도 좀  한 달동안 안보는데..,0
못키우는데... 애들 진짜,0
만원버스 매일 나 타고 출퇴근하는데 설마 출퇴근시간은 버스 안줄일 거지?? 설마..아닐거야!,0
 근육이 붙진 않겠죠?ㅠ,0
"다니기엔 그렇다고 왠지 사기일꺼같고,....",0
더 오히려 공감함 고착화될거라본다,0
처음이라 여친이 제가 그냥 다 서투네요ㅜㅜ,0
어이없는 이유로 갑자기 헤어졌습니다..,0
판단하는 않게 아무렇지도 팬들때문에 더 무섭다ㅡㅡ;;,0
여자  분들 기 많이 싸움 심하시겠죠??,0
 그냥 계산만하면되는건가!?,0
유럽도 무섭다....,0
심히  우려스럽다.,0
 엄마가 12시에 나갔는데 지금껏안들어 오고계세요,0
생긴거 안봐도 어떻게 생겼는지 알겠지만...,0
여자사람 평생 저도 못 만날까봐 고민 .0,0
가능할까요...? 반수 ,0
주 지난 에 면접 본 곳 에서 오늘까지 연락 안오면 기술 쪽 으로 배워볼까 생각 중 이에요..,0
어떡하죠 이제 저,0
지금 너무 혼란스럽다.,0
다름이 아니라 제가 토요일날 면접을 보고 오늘까지 연락 주신다고 하셨었는데요,0
나온거보니  이런말은없는데;;(알바천국 알바개념도 될듯하네요,0
찍은거 제가 아니에요ㅠㅠㅠㅠㅠㅠ,0
귀신같ㅌ은거보면 저 오늘 밤 혼자못자요 ㅠㅠ0,0
해야하나요?0 이거 어떻게,0
이 혹시나  인감증명서를 악용하면 어쩝니까??,0
미친게 보통 미쳣어도 아니다..,0
 박태환도 댓글이나 여론보고 섬뜩할거다,0
같은데.. 흠.......성폭행 당한거,0
위협을 생명의 지금 느낌,0
불안한 왠지 건 나뿐인가?,0
일어날까봐 현상 좀 걱정도 되고...,0
없음ㅇㅇ어쩌죠??0 처음보는 닉밖에,0
어떻게 서민들은  살라고 계속 오르는지..,0
살아갈지 어떻게 앞으로 막막하고 두렵습니다.,0
분명 속썩일것같아,0
젖몸살 안올까요?ㅜㅜ,0
말하는데 쉽게 주변에는 지금 공부2주째인데 불확실성이 커지네요 ㅜㅜ,0
 하..이게맞는걸까,0
어떻게 어디부터 말씀드려야할지 막막하네요..ㅜ,0
고농도  초미세먼지가 몰려오고 있습니다,0
이런거죠?? 왜,0
바이러스가 월드워Z같은 발생하면 지구는 어떻게될까?,0
할까요0 해야 어떻게,0
지난달 제가 4일에 생리햇는데  왜 이번달안할까용!!,0
유니폼 입고 찍은 모습 보니 이재야 실감이 ㄷㄷ,0
피부관리를 )옷수선과  두고 고민하고 있어요.,0
때가 마지막 가까워 오는구나,0
결국 이렇게되면 기업들에게 부가 집중되고 실직자가 늘어 공평한 소득분배에 문제가 생길수밖에 없을듯 지금부터 대비해야,0
 그래서 비번찾기했더니 없는 계정이라고 막하는데 난감하네요...,0
하나요 이렇게까지 원래??,0
다른 어제 신병교육대대로 배치를 받았을텐데 주민번호없인 조회가 안되더라구요 ㅠㅠ,0
해야할까요 어떻게  ㅠㅠㅠㅠ??,0
왜 혹시  그러는지 아시는 분 계시나요??,0
제발  답변 좀 해주세요 ㅠㅠ,0
기다리고 노력하면 저만 상처 받겠죠??,0
내가 근데  너한테 연락할 용기가 없어.,0
수류탄 투척~~~~~~~,1
 이제는 화해하는 것도 싫고 그냥 살았으면 좋겠다는 생각도 듭니다.,1
맨시티 아스날 리버풀 첼시 top4예약이요!!!,1
반찬도 식당 다 추가돈 받으면됨,1
한국에선 빅피쳐가 쫌...,1
하나...그때쯤이면 탈출구는 자살을 선택할 듯....,1
2007 최전성기 전성기 2008 2009부터 슬슬 뜸해지더니,1
5년연속우승의 주역들...,1
앉아서 변기에 읽고있당,1
기본이요. 탈세는 탈색은 덤이로다.,1
다녀오신 수료식 분들!!!!!!곰신분들 옷 어떻게 입고 오시나요?!?!?,1
우리 철수형도 한번더 수고부탁드립니다..,1
"가르쳐준대로 꼭 답 안찍고, 아리까리 틀리니깐 그냥 맞다고 우기는 심정 이해는 한다!!!",1
열심히 햇으니 받는게 당연하다.,1
베테랑의 힘은 역시 대단해,1
멋있다!,1
"승소하면 김앤장 백퍼 세무조사, 사찰들어간다ㅋ",1
재미 없는 축구를 하는데..이기지도 못하면정말 쓸모가 없는거지..,1
제가  예민한 건가요?,1
맞은건 어제 솔까 그냥 플라이볼 같았는데..,1
말하는거냐? 어디,1
돈이아까울것같고치킨은 시키면 먹고싶고.,1
 두산팬이지만 kt감독님으로도 응원할게요.,1
비록 경기내용은 안좋지만....항상 엘지 곁에는 팬이 있다는것을 잊지마시고힘내세요...~~,1
덥다,1
이태곤씨 학창시절때 학교 짱이었을 만큼 싸움 잘했어요,1
방송안나오니 yg는 빅뱅 말곤....,1
경각심  가져서 젊은 세대들이 낳을까봐?,1
어차피 아이폰망햬서 어떻게하든 삼성이이득,1
이거왜함? ㅎ ㅎ ㅎ,1
독일어로 폭스 뜻 대중 바겐 뜻 차 대중차,1
오늘은 예디 귀빠진날 !,1
편지 총동원령..이거 왔는데 머에여..?,1
8월 19일부터 개철 엄청나겠구만,1
최고의선수 내가꼽은 기도....,1
앞으로도 쭈욱~~~,1
키스장인 두배우들이 열일했다,1
뭐 애도 아니고 어련히 알아서 잘할까.,1
또는 용산 왕십리 좋다.,1
맨유 4승1무 1패 13점인데요 기자님,1
꿈설정이라도 같은 이건 맥락이 달라서 다르게 느껴짐,1
잘생겼다......,1
저 세숫대야보니 일본원숭이는 5년안에 죽을상이로다,1
작년에 제주도갔다 ㅋㅋㅋ,1
여기서 진보 보수를 왜 가르냐?,1
안터지는걸 있어도 새로 만들면 뭐하냐,1
이거  성격장애아닌가요? ?,1
이휘재: 인영아 고맙다~ 1만개가자.,1
난 일단 비쥬얼 짱인 푸바,1
기분이 너무 꿀꿀하다...,1
예전에는 알지 못 했지만 투피엠분들 다들 인성도 좋으시고 사람이 참 괜찮은 사람들인걸 최근들어 알았어요,1
미국이랑 부칸이랑 한판 싸울것같은데 올해안에 ㅋ,1
어이 재용이 어째 있을만혀,1
끝없는 이세영의 구애끝에 결국엔 이뤄질듯,1
 세계유수의 메이커가 전부 중국에서 만들어진 OEM 아닌가?,1
지금까지는 커다란 단백질을 붙여서 유전자를 인식시킨 다음에 잘랐는데 크리스퍼는 조그마한 RNA를 붙여서 유전자를 인식시켜 자르기 때문에 좋습니다,1
이 짧은 문장을 읽고 그날 하루종일...전..27년이라는제 인생을 잠시 돌아봤답니다....^^a,1
잘있나? 애기는,1
아니면 아닌거지 확실하지 않으므로 맞다ㅋㅋ 고마츠 나나와는 아직 썸일수는 있을거같음,1
김성근님 책임입니다,1
이여진기상캐스터의 살스는 진리다~~,1
우라나라 법은 약자의 편이 아니다.,1
세상 진리인듯.,1
"삼성만 애플, 돈 벌었다. 양강 두기업 합계 105% 수익내, 나머지 기업은 모두 적자",1
알고보면 정말 훈훈남,1
감기안걸렸는데 예전엔 이제 40대후반 다가오니 감기도 자주걸리네요.,1
지하철타다 아...나도 공황장애와서 16년째 약먹는데,1
인터뷰한사람들중에 못쉬는사람은 없나??,1
김영란법위배기사인지 확인해봐야할듯,1
저런데 몸이 이미 예상된 결과 아닌가?,1
의학 드라다는 kbs가 진짜,1
메뉴얼적인 사고시에 바른?,1
통계냈냐 언제,1
요즘 날씨에서 미세먼지 얘기는 안한기로 약속했나요??,1
오늘. 우연히,1
김경호가 더이쁘네..,1
어쩜 요리를 그리 쉽게 잘 가르치시는지 부럽네요.,1
박병호가 mlb에서 고전하는 이유도 설명되는 좋은 분석입니다,1
학창시절때 이태곤씨 학교 짱이었을 만큼 싸움 잘했어요,1
이 기사에 댓글이 지나치네.새해 덕담은?,1
홍콩반점 넘 좋아요..,1
뒷북을 울려라 둥둥둥~,1
다얘기해주거든요 면접보면서 ..........;,1
고딩때 미적분은 배워보질못해서;;,1
담주 쯤이나 1위 될듯..,1
용관이형 그동안 수고했어요,1
어디에 포스트잇붙이면되죠??,1
 하워드가 부활하면 클블도 우승에 긴장해야 할 듯 하다. ㅋㅋ,1
연기잘하시드라구여.ㅈ,1
일본에서 한 피자업체가 순록한테 배달을 시키려고 했다는 해프닝이 있다..,1
여친 여탕갈때 좀 부탁해야겠다,1
로드리게스랑 서벨리랑 멋있다,1
 한국 미국 일본빼면 인프라가 다른나라가 없어서라면 개최권따는국가에 경기장 짓는비용 50프로지원해주면 개때같이 개최하려할것이고 야구장 없는나라는 경기장생겨서좋고,1
커리어나능력은좋다만...지금까지행적을보면이미지가실드불가다...,1
인간은 성악설이다,1
수비를 기아가 못해서 과연 이길 수 있겠나,1
그대신 졸업은 힘들면 되지뭘 ?!,1
지금  세탁하려는데 인터넷 찾아보니 중성세제 사용하라고 해서 찾아보니까 없어요.,1
요리에 전혀 관심이 없는 남편을 주방으로 보내게 되는 큰 영향력이 있으신분입니다.,1
광주는 그냥 수준이 다르구만...,1
기관사입니다. 대체인력,1
6.25때는 우리 아마 더 했지? ......,1
다른 혹시 애니중에책걸상이 밀리는 그런 장면있는 애니아시는 분 있나요?ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,1
남영동으로 데려갑시다,1
잘못치면 사래들려서 켁켁켁,1
아이언맨 슈트나 빨랑 개발혀라.,1
경찰 저래서 가족에게 보복하는 거구나.,1
보통이 삼성변호사넘들이 아니니 꼼꼼히준비후 영장청구하세요!!,1
 항상 지켜보구 있는 사람(?) 으로써 느끼는게 있써요,1
200여개국에서 세계 주요뉴스로 다뤄질듯..정치는 썪었지만 국민성은 세계최강이라고..,1
주찬이형 어디다가져다놔도 수비는 기본이상해주는선수니까..,1
그렇게 임상실습이 많다고 들었어요...,1
그니깐 12월에 추워지면서 눈온다니깐?,1
그런데 1년이 지난 어제 갑자기카톡 친구를 추가하는 곳에 낯익은 이름이 보이더군요,1
최순실이가 잡혀가서 그런가요?,1
누가 재벌이고 누가 택배기사든 다 그림이 나오네,1
고 포켓몬 뭐 어떻게 하는지 해봐야겠다,1
내년부터는 트럼프가 대통령 집권하겠구나,1
코가 자꾸 욱신욱신 너무 아파죽겠음.0,1
서문시장 갈때 컨셉은 나 걱정!,1
인성 솔직히 범죄 이딴거 다 제끼고 실력만 보면 강정호가 넘사벽 탑이지ㅇㅇ,1
생각보다  더 어렵네.,1
앞으로도 더 좋은 요리 레시피 부탁드립니다,1
동반성장 측면에선 환영할 일입니다.,1
12월에 그니깐 추워지면서 눈온다니깐?,1
카메라 앞이라 좋은 모습만 보이려 전전 긍긍하는 연예인들과는 달리어쩜 솔직하고 꾸밈없는 있는 그대로의 방송모습  정말 멋지십니다^^~,1
설마가 사람 죽인다,1
그냥 번호를 없애자,1
소프트웨어만 이제 하나 잘만들면 진짜 최고된다 삼성,1
존경하는 순실님...,1
욕을 우리가 해아할 대상은 여기가 아닌데요....^^,1
족벌 재벌 법대로 처리.공무원 .귀족노조 법대로 처리.,1
보통이런 여자들이 박보검을 좋아하지,1
지도자는 국민을 위한 정치적소신과 철학이 뚜렷해야 한다 멋지다!!,1
탁재훈은 이상민이랑 나올때 가장 재밌음. 다른프로나온건 다별로였음.,1
 그사람들은 매일 고기 버터 치즈만 먹는다,1
좋은소식이다 전부 일본으로 몰려가라,1
항상 응원하고있어요~!,1
광화문 너무 춥네용,1
어디로갔나요.. 태풍은,1
오바마부인도 다음에 대통령후보 될수도,1
오리발이 그래서 많았구나..,1
"이 양반은, 과거와 현재 정원의 개인거 같다, 지 소신이 없다.",1
막찍어내더만~ 순식간에,1
애들은 딸린 어떻게 할거임??,1
녹취록은 조순재씨 결국 팩트였군요.,1
이제 볼만한 예능없어졌다ㅜㅜ,1
 그곳은 평안한지요..,1
저렇게 귀한 자식도 대학 보내면 사고처서 애기 낳음,1
전업주부탐정 일드 있음,1
우리나라는 잘만들어서 게임강국이 아니라 잘해서 게임강국인거야,1
유희관은 조만간 걍따라잡을듯,1
사람들이주는음식안먹어서,1
금요일날에  우유를 먹고 나서 속이 메슥거리다가 오늘 아침에는 머리도 띵하고 속이 메슥거리네요...,1
난오늘도일한다 ㅠ,1
음성지원 나만 느끼는건가?,1
기자들의 언플이 FA 선수들의 몸값을 더욱 상승시키고 있는것 같다.,1
ㅎㅎ 슬슬 생길 때 됐지,1
서장훈... 공룡계의,1
 술좋아하고 친구좋아합니다.,1
나도 그날 내가 뭐했는지 상세하게 기억이 난다,1
800만 관중시대에 걸맞는 방송국 클래스구만.....,1
중국은 최순실의 수배의 제력가 들도 사형시키는데돈이 소용없다는걸 보여줘야 한다 제발,1
맨유에서의 느그탄 마지막 여행~~~!! 느그바 맨유에서의 새로운 여행~~!!,1
이런이런 오늘 신문을 보니 엘지가 올시즌을 포기한다구 나왔더라구여!!!,1
저거 프레디처럽 막 죽이는거 아닌가 싶다 ㅋㅋㅋㅋ,1
먹고있다... 혼자서,1
 바쁜 스케쥴에 시달려도우리 팬들이 있다는거 잊지 마셔요!!,1
잦네요~~~~ 방구가,1
보검이 역쉬 머쪄,1
그래도  기본 뼈대는 남아있다.,1
어제네 오늘..아니네 ㅋㅋ,1
 그거는 그냥 이의제기 하면 바뀌는건데..,1
고래 다이아몬드 수저 전용 ㅊㅊㅊ,1
탈일이 없는 구간이구만,1
아니면  더 빼야하나요?,1
 대통령님을 지지하는 대한민국 국민은 조용이 응원하고 있습니다,1
너무 광화문 춥네용,1
작은힘이나마 백주부님 응원합니다...,1
더좋은금수저들 나보다 너무많지!,1
넥센 화이팅,1
무섭기는 김진태가 무서운갑다.,1
프로그램을 쥐락펴락할수있는 유재석이 몰랐을리 없었을꺼 같은데....,1
 몸매가 약간 탄력이있으면서 슬림한게 스펙이 대단하네요..,1
다니기 회사 싫으면 건물을 사면 되잖아,1
그날 나도 내가 뭐했는지 기억난다. 여기저기 이동하는데마다 뉴스만 봤는데..어디이동했는지까지 아무것도 아닌 나도 아는데..,1
장병수 전 롯데자이언츠 사장님 1승 추가요 ㅠㅜ,1
블랙홀은 내 월급통장만으로도 충분하다,1
백주부님~!^^ 수고가 많습니다.~~^^,1
을 김진영 선발로 쓰세요,1
설명해 친절하게 놓았지만 너무 복잡하네요.,1
잠 안와서 핸드폰 보는데 핸드폰 보니 더 잠이 안온다...,1
우리나라도  최저시급높아지면 알바안쓰고 자판기들이겠지,1
차태현 인성 갑이다,1
 G5 발열 및 싸구려 소재 문제는 ??,1
카트할때도 마리오 어지러움을 약간 느껴요..왜이런거죠??,1
패망하면 강성노조가 국가경제가 살아난다.,1
그냥 그랴 유럽쪽으로 가라,1
순간  내눈을 의심..,1
태풍온다네요 곳곳에,1
ㅠㅠ 안녕하세요,1
올가가 어느회사인지요?,1
제발 고생 덜하게 여기서 뻥~~터져라,1
비비 추천좀,1
포켓몬과 싸우려면 우리 고유의 도깨비 1000 마리부터 만들어라,1
몇분 일찍 갈려고 하다가 저세상 갈수도 있어요..모두 안전운전 하십시다.,1
대학생들 미국 과반수가 요가 바지 패션,1
근데 당연하지 그이상의 가치가 있기에 결혼을 하는거지,1
"알아들은건지 아라찌~""그럼 네~하구 대답은 하더라구여..ㅋ",1
포켓몬 고 뭐 어떻게 하는지 해봐야겠다,1
 이상한 소문이 돌아도 1 위 가수 세븐틴이 아니라도 항상 내 가수여서 고맙다는 생각을 하고 있다는 거 기억해줬음 좋겠어요,1
반총장이 야당 견제를 많이 받으니 이러려니 ㅋㅋ,1
지구는 평평하다!!!,1
충청도쪽은 왜 집회가 없는거죠.??,1
그림은 어디에?...,1
200일  사귀고있는 20대 초반 여자입니다,1
한국 고령화 앞도적세계1위,1
 미국이 8~9달라인데?????????,1
김우빈은 복받았네!와우~!,1
숫자는 의미없고한가지만.,1
배도 고프고 뭘 먹던지 뭐라도 해야겠어.,1
난 경기도 안양의 이준영이다!,1
전자는 역시 엘지!!!! 짱,1
헌재 응원합니다.특검.. 응원합니다.,1
보통 퇴근하고 와서 씻는건 당연한거아닌가여?,1
저는  사회초년생인 20대 중반 흔녀입니다,1
맨날 삽질만 주구장창하다가 아무짝에 쓸모없는 인물로 내려갔는데 마드리드 더비에서 기적의 헤트트릭했다고 우리동생들 신나서 빨아주네 ㅋㅋㅋ,1
 탈북자 잡아들이는 애들 이용하면 쉽지 않나,1
인천에서 그분이 부천까지오시는데 한시간 걸리신데서ㄷㄷ;;,1
여기서말한거와달리 그래서 엄청 쳐다보기도 했다.,1
한바퀴도는데 약 55분걸리네요,1
그럼 계속진화한다면 원숭이는 사라져야했던거아닌가,1
단1원도 입금하러 은행에 가본적이 없으니 ..,1
찬유 다운받아 보다가 갑자기 뽐뿌가;;,1
너무 대구인데 추워서 고민.,1
찌라시 아니냐??,1
중요한건 연비다,1
수족관을 동물원이랑 없애면 되겠네...,1
애국보수 화이팅!! 저도 보수집회 동참하겟습니다,1
일반장사 하는분들 부가세 받으며 불법이고 대기업에서 부가세 빋으며 합법?,1
트리플 나인..현실판..,1
3월14일 남자친구가 화이트데이날에 생일입니다 ㅠ,1
안봐도 ㅋㅋㅋㅋㅋㅋ 뻔할것 같은 느낌적인 느낌,1
비오는 거 맞나요,1
JYP가 나서줬으면 좋겠다,1
어쩌다 긁힌 날 실실 웃으며 도발하더니 귀신같이 털리네^^,1
